CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,Segment,Churn,Churn_Flag,Churn_Probability
15755.0,10,6,2364.25,5,5,5,555,Champion,No,0,0.09563304767470558
15756.0,61,4,528.01,3,4,3,343,Loyal Customer,No,0,0.21350085255332238
15757.0,66,2,714.42,3,3,3,333,Lost Customer,No,0,0.4077489616976828
15758.0,25,1,205.25,4,2,1,421,Potential Loyalist,No,0,0.5238964890719524
15759.0,218,3,253.04,1,3,2,132,At Risk,Yes,1,0.3022906946018882
15762.0,65,2,583.75,3,3,3,333,Lost Customer,No,0,0.40793765482096767
15763.0,32,2,1086.92,4,3,4,434,Potential Loyalist,No,0,0.40721120506875647
15764.0,88,6,3279.9700000000003,2,5,5,255,At Risk,No,0,0.0951605452805101
15766.0,64,1,315.06,3,2,2,322,Lost Customer,No,0,0.52373271476591
15768.0,116,3,621.83,2,4,3,243,At Risk,Yes,1,0.3018258164222807
15769.0,7,26,56252.72,5,5,5,555,Champion,No,0,6.880604936951092e-06
15773.0,6,1,635.6800000000001,5,2,3,523,Potential Loyalist,No,0,0.5232545022968303
15774.0,69,1,270.8,3,2,2,322,Lost Customer,No,0,0.5237987262259695
15775.0,245,1,104.9,1,2,1,121,Lost Customer,Yes,1,0.5240461499243704
15776.0,133,1,241.62,2,2,1,221,Lost Customer,Yes,1,0.5238422462052079
15777.0,241,4,1047.11,1,4,4,144,At Risk,Yes,1,0.21298012239521863
15780.0,184,3,475.28,1,4,2,142,At Risk,Yes,1,0.3020105014095257
15781.0,25,3,345.46000000000004,4,4,2,442,Loyal Customer,No,0,0.3021741564823385
15782.0,10,3,2614.74,5,4,5,545,Champion,No,0,0.2993206962464504
15783.0,11,1,246.3,5,2,1,521,Potential Loyalist,No,0,0.5238352663288555
15785.0,33,5,2328.9700000000003,4,4,5,445,Champion,No,0,0.14422751360163097
15786.0,46,3,4919.0,3,4,5,345,Loyal Customer,No,0,0.2964391092561916
15787.0,26,3,933.26,4,4,3,443,Loyal Customer,No,0,0.30143355964205065
15789.0,358,1,351.3,1,2,2,122,Lost Customer,Yes,1,0.5236786640961208
15790.0,10,1,218.75,5,2,1,521,Potential Loyalist,No,0,0.5238763549968735
15791.0,44,2,1612.69,3,3,4,334,Lost Customer,No,0,0.4064525599129873
15793.0,15,3,965.61,4,4,4,444,Champion,No,0,0.30139283032489067
15795.0,150,1,610.01,2,2,3,223,Lost Customer,Yes,1,0.5232927913033193
15796.0,1,8,2708.61,5,5,5,555,Champion,No,0,0.03990378602773766
15797.0,113,4,2207.4,2,4,5,245,At Risk,Yes,1,0.21181954032939954
15799.0,76,3,884.14,2,4,3,243,At Risk,No,0,0.3014954087171388
15800.0,107,2,696.89,2,3,3,233,At Risk,Yes,1,0.4077742741962142
15801.0,46,3,1063.95,3,4,4,344,Loyal Customer,No,0,0.30126903745319217
15802.0,143,1,451.42,2,2,2,222,Lost Customer,Yes,1,0.5235293358015217
15803.0,51,1,415.8200000000001,3,2,2,322,Lost Customer,No,0,0.5235824334411704
15804.0,1,13,4206.39,5,5,5,555,Champion,No,0,0.003993903721831012
15805.0,23,17,5488.18,4,5,5,455,Champion,No,0,0.0006168784546212379
15806.0,46,3,784.58,3,4,3,343,Loyal Customer,No,0,0.30162079105754785
15807.0,50,3,903.9,3,4,3,343,Loyal Customer,No,0,0.3014705271959853
15808.0,306,4,3651.27,1,4,5,145,At Risk,Yes,1,0.21038177459580515
15809.0,36,5,515.77,3,4,3,343,Loyal Customer,No,0,0.14557082427796858
15810.0,79,4,1391.98,2,4,4,244,At Risk,No,0,0.21263468187590714
15811.0,22,6,2218.62,4,5,5,455,Champion,No,0,0.09570838438526412
15812.0,107,5,1801.14,2,4,4,244,At Risk,Yes,1,0.14461748994882995
15813.0,208,2,1303.91,1,3,4,134,At Risk,Yes,1,0.40689805155487224
15814.0,17,4,1945.33,4,4,4,444,Champion,No,0,0.21208127139433844
15815.0,64,5,2100.6,3,4,5,345,Loyal Customer,No,0,0.1443961326599887
15819.0,49,4,1905.45,3,4,4,344,Loyal Customer,No,0,0.2121211205306426
15820.0,320,1,206.98,1,2,1,121,Lost Customer,Yes,1,0.5238939089318541
15821.0,44,2,570.96,3,3,3,333,Lost Customer,No,0,0.4079561255927988
15822.0,3,2,885.47,5,3,3,533,Potential Loyalist,No,0,0.4075019992238127
15823.0,372,1,15.0,1,2,1,121,Lost Customer,Yes,1,0.5241802220985857
15825.0,172,1,532.94,2,2,3,223,Lost Customer,Yes,1,0.5234077461712201
15826.0,56,3,1654.31,3,4,4,344,Loyal Customer,No,0,0.300526485896165
15827.0,73,14,1836.09,2,5,4,254,At Risk,No,0,0.002545943514107546
15829.0,99,2,636.14,2,3,3,233,At Risk,Yes,1,0.4078619981352939
15830.0,38,1,576.0,3,2,3,323,Lost Customer,No,0,0.5233435197133297
15831.0,58,3,794.64,3,4,3,343,Loyal Customer,No,0,0.301608120504244
15832.0,254,1,836.79,1,2,3,123,Lost Customer,Yes,1,0.5229545200607286
15834.0,70,4,2225.15,3,4,5,345,Loyal Customer,No,0,0.21180182182891474
15835.0,44,4,954.09,3,4,4,344,Loyal Customer,No,0,0.21307336634012297
15836.0,50,1,137.37,3,2,1,321,Lost Customer,No,0,0.5239977250057749
15837.0,65,1,391.98,3,2,2,322,Lost Customer,No,0,0.5236179906637067
15838.0,11,19,33643.08,5,5,5,555,Champion,No,0,0.0002053982150595741
15839.0,33,3,1048.49,4,4,4,444,Champion,No,0,0.30128849697489707
15840.0,59,2,355.56,3,3,2,332,Lost Customer,No,0,0.40826723610265353
15841.0,73,4,1224.06,2,4,4,244,At Risk,No,0,0.2128028285577411
15843.0,304,1,118.95,1,2,1,121,Lost Customer,Yes,1,0.5240251961730276
15844.0,46,1,130.73999999999998,3,2,1,321,Lost Customer,No,0,0.5240076128530696
15845.0,18,8,3711.77,4,5,5,455,Champion,No,0,0.03967461955382356
15847.0,38,2,389.27,3,3,2,332,Lost Customer,No,0,0.4082185425936781
15850.0,19,2,234.88,4,3,1,431,Potential Loyalist,No,0,0.4084415710205928
15852.0,187,2,160.71,1,3,1,131,At Risk,Yes,1,0.40854872879800247
15853.0,52,1,110.8,3,2,1,321,Lost Customer,No,0,0.5240373508504831
15854.0,4,12,2969.12,5,5,5,555,Champion,No,0,0.006395828129083217
15855.0,137,5,712.24,2,4,3,243,At Risk,Yes,1,0.14542476941436705
15856.0,4,27,16143.64,5,5,5,555,Champion,No,0,5.488411430027612e-06
15857.0,19,1,297.0,4,2,2,422,Potential Loyalist,No,0,0.5237596504054679
15858.0,16,5,1427.57,4,4,4,444,Champion,No,0,0.14489402366400433
15860.0,41,8,965.16,3,5,4,354,Loyal Customer,No,0,0.04030508924221536
15861.0,12,8,3146.92,5,5,5,555,Champion,No,0,0.03980350083030104
15862.0,8,4,832.88,5,4,3,543,Loyal Customer,No,0,0.2131949128157673
15863.0,26,2,68.84,4,3,1,431,Potential Loyalist,No,0,0.4086814708606875
15864.0,22,6,1936.32,4,5,4,454,Champion,No,0,0.09585457380595813
15865.0,41,3,895.13,3,4,3,343,Loyal Customer,No,0,0.30148157011571913
15866.0,101,1,211.89,2,2,1,221,Lost Customer,Yes,1,0.5238865860995421
15867.0,5,15,3810.14,5,5,5,555,Champion,No,0,0.001580548620672157
15869.0,277,2,149.64,1,3,1,131,At Risk,Yes,1,0.40856472302621205
15870.0,33,1,351.44,4,2,2,422,Potential Loyalist,No,0,0.5236784552900288
15872.0,15,2,316.25,4,3,2,432,Potential Loyalist,No,0,0.4083240209884737
15874.0,64,7,4405.88,3,5,5,355,Loyal Customer,No,0,0.061524717023136284
15877.0,2,2,490.33,5,3,3,533,Potential Loyalist,No,0,0.4080725739805574
15880.0,369,1,329.03,1,2,2,122,Lost Customer,Yes,1,0.5237118790740442
15881.0,312,5,501.39,1,4,3,143,At Risk,Yes,1,0.1455815190796903
15882.0,199,4,516.36,1,4,3,143,At Risk,Yes,1,0.21351254977358788
15883.0,2,2,396.48,5,3,2,532,Potential Loyalist,No,0,0.4082081281078618
15885.0,93,3,379.35,2,4,2,242,At Risk,Yes,1,0.30213142885950073
15886.0,60,1,181.09,3,2,1,321,Lost Customer,No,0,0.5239325214153445
15888.0,81,1,168.31,2,2,1,221,Lost Customer,No,0,0.5239515814697701
15889.0,157,2,420.07,2,3,2,232,At Risk,Yes,1,0.40817405410411606
15891.0,227,1,511.68,1,2,3,123,Lost Customer,Yes,1,0.5234394563943552
15894.0,253,2,258.25,1,3,2,132,At Risk,Yes,1,0.4084078088044487
15895.0,150,1,179.17,2,2,1,221,Lost Customer,Yes,1,0.523935384902151
15897.0,194,2,208.59,1,3,1,131,At Risk,Yes,1,0.4084795527404676
15898.0,1,5,1383.83,5,4,4,544,Champion,No,0,0.1449264307313986
15899.0,369,1,56.25,1,2,1,121,Lost Customer,Yes,1,0.5241187044301685
15900.0,24,1,337.28000000000003,4,2,2,422,Potential Loyalist,No,0,0.5236995744928352
15901.0,17,3,351.73,4,4,2,442,Loyal Customer,No,0,0.30216625117255586
15903.0,10,7,5126.76,5,5,5,555,Champion,No,0,0.06127630938834151
15904.0,8,1,164.68,5,2,1,521,Potential Loyalist,No,0,0.5239569952283768
15906.0,20,7,1567.69,4,5,4,454,Champion,No,0,0.06251189928602052
15907.0,4,3,882.72,5,4,3,543,Loyal Customer,No,0,0.30149719680662684
15909.0,174,1,191.94,2,2,1,221,Lost Customer,Yes,1,0.523916339702525
15910.0,1,8,1228.88,5,5,4,554,Champion,No,0,0.04024413954302082
15912.0,178,2,264.62,2,3,2,232,At Risk,Yes,1,0.40839860633057895
15916.0,16,8,1502.86,4,5,4,454,Champion,No,0,0.040180912130138774
15917.0,248,1,123.1,1,2,1,121,Lost Customer,Yes,1,0.524019006970503
15918.0,191,2,334.23,1,3,2,132,At Risk,Yes,1,0.40829804784707713
15919.0,20,2,525.69,4,3,3,433,Potential Loyalist,No,0,0.40802150468236936
15920.0,154,4,167.5,2,4,1,241,At Risk,Yes,1,0.213863040102016
15921.0,173,1,323.03000000000003,2,2,2,222,Lost Customer,Yes,1,0.5237208278422989
15922.0,373,1,369.5,1,2,2,122,Lost Customer,Yes,1,0.5236515192347713
15923.0,373,1,127.08,1,2,1,121,Lost Customer,Yes,1,0.5240130712946451
15925.0,194,1,207.15,1,2,1,121,Lost Customer,Yes,1,0.5238936553920068
15930.0,67,1,426.63,3,2,2,322,Lost Customer,No,0,0.5235663103097049
15932.0,4,8,2495.87,5,5,5,555,Champion,No,0,0.039952548128908846
15933.0,21,3,1107.46,4,4,4,444,Champion,No,0,0.30121427519839744
15935.0,239,2,416.86,1,3,2,132,At Risk,Yes,1,0.40817869065893986
15937.0,64,1,145.35000000000002,3,2,1,321,Lost Customer,No,0,0.52398582377096
15938.0,112,5,404.58,2,4,2,242,At Risk,Yes,1,0.1456535363077978
15939.0,90,15,6115.01,2,5,5,255,At Risk,No,0,0.0015589494164541908
15940.0,311,1,35.8,1,2,1,121,Lost Customer,Yes,1,0.5241492023719279
15942.0,134,1,337.44,2,2,2,222,Lost Customer,Yes,1,0.5236993358582486
15944.0,277,1,325.1,1,2,2,122,Lost Customer,Yes,1,0.5237177405189717
15945.0,365,1,181.0,1,2,1,121,Lost Customer,Yes,1,0.5239326556413237
15947.0,83,1,1708.24,2,2,4,224,Lost Customer,No,0,0.5216544482198088
15948.0,8,2,955.24,5,3,4,534,Potential Loyalist,No,0,0.4074012785094936
15949.0,17,2,364.72,4,3,2,432,Potential Loyalist,No,0,0.4082540044636834
15950.0,32,4,1744.71,4,4,4,444,Champion,No,0,0.2122817916008003
15951.0,9,2,708.22,5,3,3,533,Potential Loyalist,No,0,0.40775791415120377
15952.0,34,4,781.91,3,4,3,343,Loyal Customer,No,0,0.2132460394019592
15953.0,15,8,1657.28,4,5,4,454,Champion,No,0,0.040145317986309235
15955.0,24,14,4416.26,4,5,5,455,Champion,No,0,0.0025070648472830474
15957.0,32,1,428.89,4,2,2,422,Potential Loyalist,No,0,0.5235629395100534
15958.0,74,1,104.35,2,2,1,221,Lost Customer,No,0,0.5240469701762603
15963.0,20,2,470.76,4,3,2,432,Potential Loyalist,No,0,0.40810083914865775
15965.0,17,4,808.87,4,4,3,443,Loyal Customer,No,0,0.2132189954641016
15967.0,23,2,397.68,4,3,2,432,Potential Loyalist,No,0,0.40820639477564324
15969.0,3,3,666.1,5,4,3,543,Loyal Customer,No,0,0.3017700391703163
15970.0,304,1,314.1,1,2,2,122,Lost Customer,Yes,1,0.5237341465641795
15971.0,18,12,4199.85,4,5,5,455,Champion,No,0,0.0063492323513979106
15973.0,367,1,307.82000000000005,1,2,2,122,Lost Customer,Yes,1,0.5237435129015681
15974.0,39,7,3442.15,3,5,5,355,Loyal Customer,No,0,0.06185827824497495
15975.0,84,1,371.01,2,2,2,222,Lost Customer,No,0,0.5236492670998851
15976.0,165,2,427.64,2,3,2,232,At Risk,Yes,1,0.40816311998814425
15977.0,17,2,1054.73,4,3,4,434,Potential Loyalist,No,0,0.40725766714819217
15978.0,77,1,1098.78,2,2,4,224,Lost Customer,No,0,0.5225637024233672
15980.0,89,3,2398.86,2,4,5,245,At Risk,No,0,0.29959148530043606
15981.0,25,8,3408.48,4,5,5,455,Champion,No,0,0.03974377112439901
15983.0,22,4,1465.12,4,4,4,444,Champion,No,0,0.21256147346799506
15984.0,3,10,2780.63,5,5,5,555,Champion,No,0,0.016098820811804478
15985.0,123,2,1142.42,2,3,4,234,At Risk,Yes,1,0.4071311019329379
15986.0,30,1,168.12,4,2,1,421,Potential Loyalist,No,0,0.5239518648346851
15987.0,12,7,1432.77,5,5,4,554,Champion,No,0,0.06255919352885303
15988.0,19,1,156.78,4,2,1,421,Potential Loyalist,No,0,0.5239687772180047
15990.0,44,2,792.11,3,3,3,333,Lost Customer,No,0,0.40763678687202465
15992.0,4,1,41.99,5,2,1,521,Potential Loyalist,No,0,0.5241399709845935
15993.0,9,7,2777.67,5,5,5,555,Champion,No,0,0.06208924767382767
15994.0,55,1,414.27,3,2,2,322,Lost Customer,No,0,0.5235847452645029
15996.0,88,6,1032.58,2,5,4,254,At Risk,No,0,0.09632391996862422
15998.0,37,5,3080.22,3,4,5,345,Loyal Customer,No,0,0.14367397628927414
16000.0,3,3,12393.7,5,4,5,545,Champion,No,0,0.2872032723900612
16003.0,30,5,2735.37,4,4,5,445,Champion,No,0,0.14392784942214923
16005.0,12,4,578.71,5,4,3,543,Loyal Customer,No,0,0.21344995249105905
16006.0,211,1,101.4,1,2,1,121,Lost Customer,Yes,1,0.5240513697069102
16007.0,48,4,1693.81,3,4,4,344,Loyal Customer,No,0,0.2123326883031053
16008.0,24,3,478.78,4,4,2,442,Loyal Customer,No,0,0.3020060898983527
16009.0,22,4,972.11,4,4,4,444,Champion,No,0,0.2130553006324986
16010.0,246,3,392.4,1,4,2,142,At Risk,Yes,1,0.3021149766755576
16011.0,8,16,3352.96,5,5,5,555,Champion,No,0,0.00099520997671309
16012.0,35,3,1415.29,3,4,4,344,Loyal Customer,No,0,0.30082699817955383
16013.0,4,47,37130.6,5,5,5,555,Champion,No,0,4.3476362291764273e-10
16014.0,38,3,646.83,3,4,3,343,Loyal Customer,No,0,0.30179431736775314
16015.0,4,3,704.55,5,4,3,543,Loyal Customer,No,0,0.3017215994802846
16016.0,3,8,1465.51,5,5,4,554,Champion,No,0,0.040189525926168625
16017.0,47,1,211.88,3,2,1,321,Lost Customer,No,0,0.5238866010136713
16018.0,39,2,408.9,3,3,2,332,Lost Customer,No,0,0.4081901882298836
16019.0,47,9,3786.24,3,5,5,355,Loyal Customer,No,0,0.02526122200491309
16020.0,17,3,851.01,4,4,3,443,Loyal Customer,No,0,0.301537128177868
16022.0,260,1,602.63,1,2,3,123,Lost Customer,Yes,1,0.5233037991555868
16023.0,46,3,719.81,3,4,3,343,Loyal Customer,No,0,0.3017023760055305
16024.0,12,1,251.03,5,2,2,522,Potential Loyalist,No,0,0.5238282118717138
16025.0,30,1,439.66,4,2,2,422,Potential Loyalist,No,0,0.5235468759795754
16026.0,43,1,236.09,3,2,1,321,Lost Customer,No,0,0.5238504937821409
16027.0,92,6,934.62,2,5,4,254,At Risk,Yes,1,0.0963749174354395
16029.0,39,63,80850.84,3,5,5,355,Loyal Customer,No,0,1.9380438382261309e-13
16030.0,310,1,331.24,1,2,2,122,Lost Customer,Yes,1,0.5237085829405665
16031.0,92,2,547.9,2,3,3,233,At Risk,Yes,1,0.4079894285171085
16033.0,6,20,8778.82,5,5,5,555,Champion,No,0,0.00014957291637207671
16034.0,196,3,437.7000000000001,1,4,2,142,At Risk,Yes,1,0.30205787073866713
16036.0,87,2,758.9200000000001,2,3,3,233,At Risk,No,0,0.40768470798180184
16037.0,270,3,855.02,1,4,3,143,At Risk,Yes,1,0.3015320783493426
16038.0,8,3,471.78,5,4,2,542,Loyal Customer,No,0,0.30201491295725635
16040.0,65,3,1313.55,3,4,4,344,Loyal Customer,No,0,0.300954964596369
16041.0,31,3,3166.4,4,4,5,445,Champion,No,0,0.298629358995757
16042.0,22,5,1177.47,4,4,4,444,Champion,No,0,0.14507940453447982
16043.0,38,4,773.99,3,4,3,343,Loyal Customer,No,0,0.21325398453541244
16045.0,120,4,1340.7,2,4,4,244,At Risk,Yes,1,0.212686020812609
16048.0,373,2,256.44,1,3,2,132,At Risk,Yes,1,0.40841042364782776
16049.0,40,3,1074.81,3,4,4,344,Loyal Customer,No,0,0.30125536838485756
16050.0,174,1,137.9,2,2,1,221,Lost Customer,Yes,1,0.523996934573731
16052.0,54,1,362.06,3,2,2,322,Lost Customer,No,0,0.5236626158323493
16053.0,33,2,1511.95,4,3,4,434,Potential Loyalist,No,0,0.406597885441511
16054.0,145,1,783.9,2,2,3,223,Lost Customer,Yes,1,0.5230334141237566
16055.0,221,1,134.8,1,2,1,121,Lost Customer,Yes,1,0.5240015578537921
16056.0,45,1,650.75,3,2,3,323,Lost Customer,No,0,0.5232320239720479
16057.0,16,7,2263.12,4,5,5,455,Champion,No,0,0.06226865529000459
16059.0,66,6,1453.16,3,5,4,354,Loyal Customer,No,0,0.09610524207769526
16062.0,10,4,1153.62,5,4,4,544,Champion,No,0,0.21287339252732684
16063.0,260,1,335.32,1,2,2,122,Lost Customer,Yes,1,0.5237024977656438
16065.0,365,1,367.14,1,2,2,122,Lost Customer,Yes,1,0.5236550391257796
16066.0,17,5,1521.04,4,4,4,444,Champion,No,0,0.1448247916973661
16070.0,22,2,852.15,4,3,3,433,Potential Loyalist,No,0,0.40755010307345796
16071.0,45,1,326.24,3,2,2,322,Lost Customer,No,0,0.5237160402531769
16072.0,288,1,584.3199999999999,1,2,3,123,Lost Customer,Yes,1,0.5233311098674241
16073.0,297,1,122.4,1,2,1,121,Lost Customer,Yes,1,0.524020050932892
16076.0,3,10,2234.73,5,5,5,555,Champion,No,0,0.016150604737674185
16078.0,284,1,79.2,1,2,1,121,Lost Customer,Yes,1,0.5240844779194642
16079.0,17,3,1352.0,4,4,4,444,Champion,No,0,0.30090659935693737
16080.0,82,2,217.16,2,3,1,231,At Risk,No,0,0.40846717135985605
16081.0,56,5,2799.42,3,4,5,345,Loyal Customer,No,0,0.1438806686199853
16083.0,101,2,1317.62,2,3,4,234,At Risk,Yes,1,0.406878268228917
16084.0,299,1,436.18,1,2,2,122,Lost Customer,Yes,1,0.5235520664292929
16085.0,23,5,981.51,4,4,4,444,Champion,No,0,0.14522479294033802
16086.0,59,5,1121.39,3,4,4,344,Loyal Customer,No,0,0.1451209995642702
16091.0,155,2,315.06,2,3,2,232,At Risk,Yes,1,0.4083257400298018
16092.0,115,3,817.86,2,4,3,243,At Risk,Yes,1,0.30157887610734957
16093.0,107,1,17.0,2,2,1,221,Lost Customer,Yes,1,0.5241772394406644
16094.0,12,4,1078.23,5,4,4,544,Champion,No,0,0.21294893411896038
16096.0,264,1,320.62,1,2,2,122,Lost Customer,Yes,1,0.5237244222599274
16097.0,240,1,185.05,1,2,1,121,Lost Customer,Yes,1,0.5239266154688372
16098.0,88,7,2005.63,2,5,4,254,At Risk,No,0,0.062358615651564066
16099.0,50,3,731.9,3,4,3,343,Loyal Customer,No,0,0.30168714636770544
16101.0,71,1,1290.7,3,2,4,324,Lost Customer,No,0,0.5222773925585349
16102.0,42,3,1842.14,3,4,4,344,Loyal Customer,No,0,0.3002904533652705
16103.0,7,6,1429.64,5,5,4,554,Champion,No,0,0.09611745943108446
16104.0,62,1,298.21,3,2,2,322,Lost Customer,No,0,0.5237578457517649
16105.0,249,1,336.96,1,2,2,122,Lost Customer,Yes,1,0.5237000517619762
16106.0,66,1,108.38,3,2,1,321,Lost Customer,No,0,0.5240409599639508
16107.0,18,7,3204.1600000000003,4,5,5,455,Champion,No,0,0.061940909810083676
16108.0,85,1,842.5,2,2,3,223,Lost Customer,No,0,0.522946002595672
16109.0,219,2,611.88,1,3,3,133,At Risk,Yes,1,0.4078970315913246
16110.0,45,3,1320.95,3,4,4,344,Loyal Customer,No,0,0.3009456559878076
16112.0,143,4,195.74,2,4,1,241,At Risk,Yes,1,0.21383465255508158
16113.0,183,1,161.38,1,2,1,121,Lost Customer,Yes,1,0.5239619168222245
16114.0,171,1,135.75000000000003,2,2,1,221,Lost Customer,Yes,1,0.5240001410425976
16115.0,10,8,1660.88,5,5,4,554,Champion,No,0,0.04014448853900991
16116.0,212,1,612.78,1,2,3,123,Lost Customer,Yes,1,0.5232886596239305
16117.0,190,1,232.21,1,2,1,121,Lost Customer,Yes,1,0.5238562805010484
16119.0,8,2,423.36,5,3,2,532,Potential Loyalist,No,0,0.4081693020134836
16120.0,59,4,1309.14,3,4,4,344,Loyal Customer,No,0,0.2127176215818685
16121.0,57,2,854.66,3,3,3,333,Lost Customer,No,0,0.4075464793423842
16122.0,73,4,684.42,2,4,3,243,At Risk,No,0,0.2133438537976242
16123.0,52,1,307.78000000000003,3,2,2,322,Lost Customer,No,0,0.5237435725597145
16124.0,317,1,249.0,1,2,1,121,Lost Customer,Yes,1,0.5238312394728781
16125.0,367,1,289.35,1,2,2,122,Lost Customer,Yes,1,0.5237710599785661
16126.0,29,4,6287.77,4,4,5,445,Champion,No,0,0.20777492499000202
16127.0,39,1,656.25,3,2,3,323,Lost Customer,No,0,0.5232238201804329
16128.0,18,5,1880.22,4,4,4,444,Champion,No,0,0.14455900756444837
16131.0,52,6,3506.54,3,5,5,355,Loyal Customer,No,0,0.09504396022802239
16133.0,4,33,14589.04,5,5,5,555,Champion,No,0,3.384360541303205e-07
16134.0,22,2,618.09,4,3,3,433,Potential Loyalist,No,0,0.4078880637461105
16135.0,263,1,517.55,1,2,3,123,Lost Customer,Yes,1,0.5234307010505854
16136.0,60,3,709.38,3,4,3,343,Loyal Customer,No,0,0.30171551491074083
16139.0,19,3,635.4100000000001,4,4,3,443,Loyal Customer,No,0,0.3018087059043054
16140.0,66,2,725.1800000000001,3,3,3,333,Lost Customer,No,0,0.4077334250043426
16141.0,88,1,620.4,2,2,3,223,Lost Customer,No,0,0.523277293760216
16142.0,250,1,535.34,1,2,3,123,Lost Customer,Yes,1,0.5234041664540214
16143.0,3,6,2424.94,5,5,5,555,Champion,No,0,0.09560166743219162
16144.0,247,1,175.2,1,2,1,121,Lost Customer,Yes,1,0.5239413057526917
16145.0,9,11,3799.49,5,5,5,555,Champion,No,0,0.010103037277708608
16146.0,157,3,734.13,2,4,3,243,At Risk,Yes,1,0.30168433730933647
16147.0,134,1,375.0,2,2,2,222,Lost Customer,Yes,1,0.5236433160898292
16148.0,296,1,76.32000000000001,1,2,1,121,Lost Customer,Yes,1,0.5240887730234239
16149.0,5,2,280.52,5,3,2,532,Potential Loyalist,No,0,0.40837563654255454
16150.0,43,5,2053.02,3,4,4,344,Loyal Customer,No,0,0.14443128440423622
16152.0,269,1,1829.04,1,2,4,124,Lost Customer,Yes,1,0.5214742093030258
16153.0,50,5,1824.23,3,4,4,344,Loyal Customer,No,0,0.14460041206656205
16156.0,9,9,3092.04,5,5,5,555,Champion,No,0,0.02536362989940037
16157.0,16,3,656.69,4,4,3,443,Loyal Customer,No,0,0.3017818946538709
16159.0,282,1,348.2,1,2,2,122,Lost Customer,Yes,1,0.5236832876574669
16160.0,65,2,1025.44,3,3,4,334,Lost Customer,No,0,0.40729994489606736
16161.0,2,19,5533.67,5,5,5,555,Champion,No,0,0.00024298204624585365
16162.0,252,1,37.4,1,2,1,121,Lost Customer,Yes,1,0.5241468162313871
16163.0,232,2,856.6,1,3,3,133,At Risk,Yes,1,0.40754367853720924
16164.0,17,3,822.48,4,4,3,443,Loyal Customer,No,0,0.301573057646917
16168.0,11,27,3787.6,5,5,5,555,Champion,No,0,5.909249778097089e-06
16169.0,8,4,1822.97,5,4,4,544,Champion,No,0,0.21220355405787672
16170.0,51,6,1885.05,3,5,4,354,Loyal Customer,No,0,0.09588114545207434
16171.0,59,1,73.19999999999999,3,2,1,321,Lost Customer,No,0,0.5240934260486927
16172.0,95,5,1140.21,2,4,4,244,At Risk,Yes,1,0.14510703950084872
16173.0,16,6,1418.32,4,5,4,454,Champion,No,0,0.09612334004660089
16174.0,126,3,1009.55,2,4,4,244,At Risk,Yes,1,0.3013375139705295
16175.0,94,4,1037.59,2,4,4,244,At Risk,Yes,1,0.21298966394725533
16177.0,50,1,331.95,3,2,2,322,Lost Customer,No,0,0.5237075240013187
16178.0,138,1,197.9,2,2,1,221,Lost Customer,Yes,1,0.5239074509246203
16179.0,61,1,215.83,3,2,1,321,Lost Customer,No,0,0.5238807099293225
16180.0,100,8,10254.18,2,5,5,255,At Risk,Yes,1,0.03821071158905544
16181.0,73,1,305.54,2,2,2,222,Lost Customer,No,0,0.5237469134148317
16182.0,72,4,6617.65,3,4,5,345,Loyal Customer,No,0,0.20745043783158765
16183.0,67,1,338.71000000000004,3,2,2,322,Lost Customer,No,0,0.523697441695833
16184.0,64,6,1158.79,3,5,4,354,Loyal Customer,No,0,0.09625825124026352
16185.0,17,2,529.41,4,3,3,433,Potential Loyalist,No,0,0.408016132122787
